match_id,date,team,opponent,player_id,minutes_played,shots_attempted,shots_made,points,assists,rebounds,turnovers,distance_run_km,fatigue_index,coach_rating,shot_accuracy,points_per_min,last_3_avg_points,LinearRegression_pred,RandomForest_pred,GradientBoosting_pred
M1061,2024-04-20,TeamA,TeamB,P022,17,21,8,12,2,2,0,6.0,0.2,6.51,0.38095236281179223,0.7058823114186875,9.333333333333334,8.858,6.667,7.129
M1092,2024-04-20,TeamA,TeamB,P022,31,20,11,13,0,4,2,4.08,0.8,7.29,0.5499999725000013,0.4193548251821024,10.666666666666666,5.619,7.101,6.826
M1116,2024-05-02,TeamA,TeamB,P022,24,12,9,11,2,1,6,3.36,0.1,5.6,0.7499999375000053,0.4583333142361119,13.0,6.21,6.022,5.707
M1097,2024-05-03,TeamA,TeamB,P022,71,9,4,7,2,6,3,2.94,0.67,3.84,0.44444439506173394,0.0985915479071613,12.0,4.761,3.818,4.137
M1107,2024-05-08,TeamA,TeamB,P022,70,14,7,10,3,4,2,3.98,0.94,5.9,0.49999996428571686,0.14285714081632656,10.333333333333334,5.007,5.479,5.171
M1072,2024-05-11,TeamA,TeamB,P022,49,7,2,2,2,1,1,2.1,0.76,1.0,0.285714244897965,0.040816325697626006,9.333333333333334,3.314,1.848,1.528
M1120,2024-05-14,TeamA,TeamB,P022,85,22,17,19,4,3,0,3.65,0.86,7.52,0.7727272376033073,0.22352940913494815,6.333333333333333,7.885,7.562,7.708
M1112,2024-05-15,TeamA,TeamB,P022,18,21,16,20,3,0,1,5.67,0.93,7.49,0.7619047256235845,1.1111110493827194,10.333333333333334,11.081,7.608,7.518
M1080,2024-05-25,TeamA,TeamB,P022,75,18,10,11,2,1,2,6.0,0.74,5.2,0.5555555246913597,0.14666666471111114,13.666666666666666,5.624,5.677,5.589
M1015,2024-05-31,TeamA,TeamB,P022,28,6,3,5,3,3,0,5.64,0.0,5.49,0.49999991666668053,0.17857142219387778,16.666666666666668,6.467,4.96,4.357
M1147,2024-06-27,TeamA,TeamB,P022,77,11,4,4,3,3,1,3.34,0.3,4.67,0.3636363305785154,0.051948051273401935,12.0,5.957,4.578,4.494
M1036,2024-07-08,TeamA,TeamB,P022,80,14,7,10,0,4,2,3.8,0.41,4.91,0.49999996428571686,0.12499999843750002,6.666666666666667,5.958,5.825,6.32
M1079,2024-07-09,TeamA,TeamB,P022,55,15,9,12,1,3,1,2.84,0.38,4.45,0.5999999600000027,0.21818181421487612,6.333333333333333,6.453,7.835,7.449
M1137,2024-01-01,TeamA,TeamB,P023,19,22,6,6,0,3,1,4.58,0.19,5.87,0.27272726033057904,0.31578945706371275,8.666666666666666,5.178,5.575,5.572
M1054,2024-01-14,TeamA,TeamB,P023,38,7,5,7,1,4,0,6.65,0.52,3.79,0.7142856122449125,0.18421052146814418,6.0,5.982,4.766,5.56
M1050,2024-01-18,TeamA,TeamB,P023,18,22,11,13,2,4,2,4.78,0.05,6.59,0.49999997727272827,0.7222221820987677,6.5,8.907,6.911,7.347
M1115,2024-02-02,TeamA,TeamB,P023,31,10,1,2,2,2,1,3.7,0.16,5.18,0.09999999000000101,0.06451612695109267,8.666666666666666,3.547,4.634,4.183
M1132,2024-02-04,TeamA,TeamB,P023,52,17,7,10,1,3,1,4.89,0.79,3.22,0.4117646816609011,0.19230768860946754,7.333333333333333,4.778,5.717,5.191
M1128,2024-02-06,TeamA,TeamB,P023,47,11,8,10,1,1,0,1.72,0.35,6.76,0.7272726611570308,0.21276595291987335,8.333333333333334,6.861,5.852,6.751
M1098,2024-02-10,TeamA,TeamB,P023,27,12,5,5,1,4,0,5.4,0.63,6.75,0.41666663194444736,0.18518517832647488,7.333333333333333,4.528,6.273,5.011
M1031,2024-02-18,TeamA,TeamB,P023,44,14,3,7,3,6,2,3.16,0.57,2.86,0.21428569897959293,0.1590909054752067,8.333333333333334,4.128,3.728,4.014
M1070,2024-02-19,TeamA,TeamB,P023,26,16,7,9,2,1,3,7.28,0.66,6.05,0.4374999726562517,0.3461538328402372,7.333333333333333,4.455,5.987,5.798
M1045,2024-02-20,TeamA,TeamB,P023,38,17,5,6,1,5,2,4.06,0.46,4.86,0.2941176297577865,0.15789473268698073,7.0,4.029,5.251,5.042
M1053,2024-02-29,TeamA,TeamB,P023,68,16,4,4,0,2,1,5.8,0.98,3.82,0.24999998437500096,0.05882352854671282,7.333333333333333,3.41,3.803,3.541
M1043,2024-03-04,TeamA,TeamB,P023,24,10,5,7,4,2,1,2.95,0.4,4.54,0.499999950000005,0.2916666545138894,6.333333333333333,5.737,6.002,5.638
M1102,2024-03-05,TeamA,TeamB,P023,23,12,4,4,1,1,1,2.99,0.91,3.49,0.3333333055555579,0.17391303591682453,5.666666666666667,2.89,3.62,2.45
M1048,2024-03-13,TeamA,TeamB,P023,27,6,4,6,0,4,1,5.54,0.25,3.66,0.6666665555555741,0.22222221399176983,5.0,5.733,4.341,4.767
M1059,2024-03-24,TeamA,TeamB,P023,81,19,5,6,1,5,1,6.14,0.64,5.47,0.26315788088642733,0.07407407315957934,5.666666666666667,5.005,5.039,4.767
M1011,2024-03-28,TeamA,TeamB,P023,86,20,9,13,1,5,2,2.37,0.01,7.77,0.4499999775000011,0.15116278893996757,5.333333333333333,7.22,7.581,6.683
M1020,2024-03-28,TeamA,TeamB,P023,46,14,7,10,3,2,0,7.42,0.72,4.89,0.49999996428571686,0.21739129962192827,8.333333333333334,5.708,5.411,4.889
M1106,2024-03-28,TeamA,TeamB,P023,58,18,14,17,0,2,1,5.6,0.92,7.86,0.7777777345679036,0.29310344322235443,9.666666666666666,6.405,7.743,7.563
M1144,2024-03-30,TeamA,TeamB,P023,34,10,2,3,0,5,1,3.44,0.16,4.2,0.19999998000000202,0.08823529152249143,13.333333333333334,4.155,4.258,4.228
M1002,2024-04-02,TeamA,TeamB,P023,88,6,3,4,5,4,1,3.39,0.93,5.33,0.49999991666668053,0.04545454493801654,10.0,5.629,4.8,4.638
M1129,2024-04-08,TeamA,TeamB,P023,15,6,4,6,3,4,2,3.47,0.87,2.99,0.6666665555555741,0.39999997333333515,8.0,5.294,5.466,4.681
M1120,2024-05-14,TeamA,TeamB,P023,81,20,6,8,3,3,0,6.18,0.77,6.05,0.29999998500000075,0.09876543087943913,4.333333333333333,5.508,5.726,5.745
M1142,2024-05-16,TeamA,TeamB,P023,75,9,3,6,4,2,2,6.51,0.33,5.16,0.33333329629630043,0.07999999893333334,6.0,5.458,4.853,4.372
M1017,2024-05-29,TeamA,TeamB,P023,28,8,4,6,0,3,0,3.73,0.38,6.81,0.4999999375000079,0.21428570663265334,6.666666666666667,5.366,6.169,5.204
M1015,2024-05-31,TeamA,TeamB,P023,84,21,11,13,1,5,0,1.56,0.73,3.99,0.5238094988662143,0.15476190291950115,6.666666666666667,6.688,4.952,5.833
M1095,2024-06-02,TeamA,TeamB,P023,20,8,2,2,1,3,0,6.47,0.15,5.55,0.24999996875000394,0.09999999500000024,8.333333333333334,4.132,5.026,4.465
M1099,2024-06-05,TeamA,TeamB,P023,18,23,12,12,2,1,1,3.74,0.59,5.69,0.5217391077504736,0.6666666296296316,7.0,7.687,6.199,6.172
M1027,2024-06-09,TeamA,TeamB,P023,76,14,6,8,1,2,2,2.32,0.08,4.87,0.42857139795918586,0.10526315650969531,9.0,6.218,4.823,4.639
M1123,2024-06-10,TeamA,TeamB,P023,63,11,6,6,2,2,2,6.73,0.2,4.38,0.5454544958677732,0.09523809372637947,7.333333333333333,5.767,4.644,3.789
M1064,2024-06-20,TeamA,TeamB,P023,44,22,5,5,2,4,0,5.42,0.95,6.36,0.2272727169421492,0.11363636105371908,8.666666666666666,3.615,5.211,5.036
M1024,2024-07-10,TeamA,TeamB,P023,82,16,9,11,1,5,0,2.31,0.02,6.88,0.5624999648437522,0.13414633982748367,6.333333333333333,8.042,7.052,7.198
M1088,2024-07-18,TeamA,TeamB,P023,48,7,5,7,1,4,0,7.65,0.33,6.64,0.7142856122449125,0.14583333029513895,7.333333333333333,6.521,6.272,6.402
M1077,2024-01-04,TeamA,TeamB,P024,43,9,4,8,3,3,2,3.77,0.41,4.44,0.44444439506173394,0.18604650730124403,7.666666666666667,5.102,5.014,5.476
M1122,2024-01-12,TeamA,TeamB,P024,77,19,12,15,1,2,1,7.4,0.51,7.53,0.6315789141274255,0.19480519227525725,8.0,6.948,7.941,8.146
M1035,2024-01-15,TeamA,TeamB,P024,52,9,4,5,1,2,0,7.55,0.47,3.22,0.44444439506173394,0.09615384430473377,11.5,5.267,3.941,4.526
M1087,2024-01-15,TeamA,TeamB,P024,22,13,5,9,1,4,1,7.02,0.7,7.27,0.3846153550295881,0.4090908904958686,9.333333333333334,5.405,5.319,5.775
M1143,2024-01-15,TeamA,TeamB,P024,24,15,7,7,2,4,1,2.84,0.2,5.59,0.46666663555555765,0.2916666545138894,9.666666666666666,6.017,5.798,6.1
M1124,2024-02-02,TeamA,TeamB,P024,72,18,11,13,5,1,0,1.96,1.0,8.29,0.6111110771604957,0.18055555304783955,7.0,6.341,7.759,7.119
M1128,2024-02-06,TeamA,TeamB,P024,23,13,5,7,0,1,1,4.6,0.6,2.02,0.3846153550295881,0.3043478128544429,9.666666666666666,4.631,3.573,4.015
M1022,2024-02-07,TeamA,TeamB,P024,40,14,5,9,3,3,2,1.44,0.15,5.42,0.3571428316326549,0.22499999437500015,9.0,5.61,5.846,6.076
M1086,2024-02-17,TeamA,TeamB,P024,53,12,4,4,0,1,2,2.46,0.46,3.5,0.3333333055555579,0.07547169668921327,9.666666666666666,3.879,3.607,3.154
M1040,2024-02-20,TeamA,TeamB,P024,40,15,6,6,3,2,0,1.27,0.98,3.43,0.39999997333333515,0.1499999962500001,6.666666666666667,4.12,3.865,3.59
M1075,2024-02-23,TeamA,TeamB,P024,74,14,9,10,1,2,2,5.44,0.82,3.65,0.6428570969387788,0.1351351333089847,6.333333333333333,5.338,4.305,3.87
M1148,2024-03-03,TeamA,TeamB,P024,76,16,8,12,1,0,1,6.71,0.27,9.34,0.4999999687500019,0.15789473476454297,6.666666666666667,6.643,8.585,8.361
M1121,2024-03-12,TeamA,TeamB,P024,76,7,3,6,2,1,1,2.34,0.67,1.61,0.4285713673469475,0.07894736738227148,9.333333333333334,5.252,2.482,3.184
M1048,2024-03-13,TeamA,TeamB,P024,32,22,11,15,3,6,1,7.4,0.34,10.0,0.49999997727272827,0.468749985351563,9.333333333333334,7.64,9.234,9.283
M1011,2024-03-28,TeamA,TeamB,P024,32,6,2,2,1,3,1,7.42,0.42,1.8,0.33333327777778704,0.06249999804687507,11.0,3.662,2.602,2.353
M1020,2024-03-28,TeamA,TeamB,P024,75,20,8,10,5,6,0,1.31,0.34,4.12,0.399999980000001,0.13333333155555557,7.666666666666667,7.165,5.121,5.567
M1056,2024-03-30,TeamA,TeamB,P024,58,12,8,10,2,3,0,7.37,0.19,8.77,0.6666666111111158,0.17241379013079672,9.0,7.378,8.341,8.07
M1129,2024-04-08,TeamA,TeamB,P024,33,19,6,9,2,2,1,7.5,0.59,5.11,0.31578945706371275,0.2727272644628102,7.333333333333333,4.833,5.315,5.171
M1013,2024-04-09,TeamA,TeamB,P024,45,23,14,14,0,2,1,2.0,0.12,8.68,0.6086956257088858,0.311111104197531,9.666666666666666,7.236,8.467,8.16
M1004,2024-04-16,TeamA,TeamB,P024,36,10,4,5,1,2,1,4.58,0.16,5.43,0.39999996000000404,0.1388888850308643,11.0,5.075,5.439,5.346
M1072,2024-05-11,TeamA,TeamB,P024,47,16,7,7,7,3,3,4.36,0.45,6.24,0.4374999726562517,0.14893616704391135,9.333333333333334,4.973,6.167,5.9
M1108,2024-05-15,TeamA,TeamB,P024,52,14,10,14,3,2,1,6.58,0.29,9.42,0.7142856632653098,0.2692307640532545,8.666666666666666,7.444,8.991,8.762
M1123,2024-06-10,TeamA,TeamB,P024,37,15,9,9,1,5,1,6.8,0.67,6.56,0.5999999600000027,0.24324323666910172,8.666666666666666,5.464,6.279,5.907
M1113,2024-06-11,TeamA,TeamB,P024,41,15,4,7,3,3,0,1.63,0.29,5.2,0.2666666488888901,0.1707317031528853,10.0,5.514,5.513,5.968
M1038,2024-06-23,TeamA,TeamB,P024,70,11,5,8,4,2,1,7.02,0.96,4.1,0.4545454132231443,0.11428571265306126,10.0,5.021,4.904,5.007
M1001,2024-06-28,TeamA,TeamB,P024,83,7,2,6,0,1,0,3.18,0.98,3.05,0.285714244897965,0.07228915575555234,8.0,4.57,3.303,3.478
M1034,2024-07-06,TeamA,TeamB,P024,65,10,5,8,2,2,0,2.84,0.53,6.68,0.499999950000005,0.12307692118343198,7.0,6.024,5.94,6.285
M1096,2024-07-06,TeamA,TeamB,P024,73,21,12,16,1,4,1,5.57,0.28,10.0,0.5714285442176883,0.2191780791893414,7.333333333333333,7.37,9.416,9.305
M1036,2024-07-08,TeamA,TeamB,P024,40,12,4,6,3,3,1,2.47,0.74,4.08,0.3333333055555579,0.1499999962500001,10.0,4.167,4.211,4.063
M1037,2024-07-08,TeamA,TeamB,P024,32,6,3,7,2,1,1,2.98,0.4,3.82,0.49999991666668053,0.21874999316406274,10.0,5.327,4.568,4.652
M1083,2024-07-08,TeamA,TeamB,P024,79,7,3,5,2,7,1,4.69,0.32,4.85,0.4285713673469475,0.06329113843935268,9.666666666666666,6.285,4.909,5.135
M1073,2024-01-02,TeamA,TeamB,P025,44,21,8,11,2,4,2,5.83,0.48,4.89,0.38095236281179223,0.24999999431818196,6.0,5.186,5.378,6.204
M1100,2024-01-15,TeamA,TeamB,P025,53,23,15,18,1,0,2,1.36,0.21,9.24,0.6521738846880919,0.33962263510145974,11.0,7.349,8.944,8.919
M1143,2024-01-15,TeamA,TeamB,P025,78,11,4,8,0,7,0,3.05,0.55,4.88,0.3636363305785154,0.1025641012491782,14.5,6.163,5.02,4.934
M1047,2024-01-21,TeamA,TeamB,P025,58,11,2,3,5,7,2,5.41,0.43,1.83,0.1818181652892577,0.05172413703923902,12.333333333333334,4.452,2.556,2.411
M1094,2024-01-24,TeamA,TeamB,P025,45,6,1,5,2,4,2,6.88,0.59,1.62,0.16666663888889352,0.11111110864197538,9.666666666666666,3.452,2.572,2.519
M1141,2024-01-27,TeamA,TeamB,P025,15,18,11,11,2,3,2,5.13,0.44,7.9,0.6111110771604957,0.7333332844444478,5.333333333333333,8.286,7.873,7.808
M1145,2024-02-11,TeamA,TeamB,P025,22,8,3,3,3,2,2,5.86,0.17,3.66,0.3749999531250059,0.13636363016528952,6.333333333333333,4.126,4.008,3.902
M1042,2024-02-24,TeamA,TeamB,P025,79,16,13,14,3,4,0,7.75,0.38,8.39,0.8124999492187531,0.1772151876301875,6.333333333333333,8.35,8.33,8.062
M1028,2024-02-27,TeamA,TeamB,P025,30,18,12,16,5,1,2,7.59,0.78,6.96,0.6666666296296316,0.5333333155555561,9.333333333333334,7.167,7.237,7.255
M1102,2024-03-05,TeamA,TeamB,P025,55,16,7,7,1,5,1,2.76,0.33,6.59,0.4374999726562517,0.12727272495867772,11.0,5.639,6.317,5.507
M1010,2024-03-15,TeamA,TeamB,P025,55,19,10,13,1,4,1,7.79,0.45,6.99,0.5263157617728547,0.2363636320661158,12.333333333333334,6.418,6.948,7.46
M1002,2024-04-02,TeamA,TeamB,P025,89,22,13,14,1,2,2,1.59,0.99,4.88,0.590909064049588,0.15730336901906328,12.0,5.737,5.103,4.95
M1013,2024-04-09,TeamA,TeamB,P025,30,5,0,0,1,5,1,4.68,0.48,2.41,0.0,0.0,11.333333333333334,2.175,2.83,2.624
M1136,2024-05-10,TeamA,TeamB,P025,81,23,11,15,1,7,1,1.11,0.84,8.0,0.4782608487712674,0.18518518289894836,9.0,6.197,7.111,7.661
M1015,2024-05-31,TeamA,TeamB,P025,44,10,6,8,1,2,0,5.19,0.74,3.88,0.599999940000006,0.18181817768595052,9.666666666666666,5.415,4.399,4.866
M1123,2024-06-10,TeamA,TeamB,P025,62,15,7,11,1,5,1,5.83,0.73,3.84,0.46666663555555765,0.17741935197710723,7.666666666666667,5.446,6.094,5.607
M1049,2024-06-15,TeamA,TeamB,P025,52,23,16,17,2,4,2,6.4,0.48,9.99,0.6956521436672981,0.3269230706360948,11.333333333333334,7.076,9.391,9.182
M1130,2024-06-20,TeamA,TeamB,P025,22,24,10,11,2,3,1,3.75,0.22,9.41,0.41666664930555625,0.49999997727272827,12.0,7.307,8.476,8.055
M1038,2024-06-23,TeamA,TeamB,P025,52,18,10,10,2,2,0,6.25,0.92,6.97,0.5555555246913597,0.19230768860946754,13.0,5.497,5.512,5.775
M1096,2024-07-06,TeamA,TeamB,P025,40,24,9,11,2,2,0,2.04,0.64,7.23,0.37499998437500065,0.2749999931250002,12.666666666666666,5.719,6.83,6.634
M1036,2024-07-08,TeamA,TeamB,P025,23,12,6,9,1,5,0,2.25,0.8,4.32,0.4999999583333368,0.39130433081285515,10.666666666666666,5.909,4.732,4.797
M1089,2024-07-08,TeamA,TeamB,P025,39,8,2,6,2,3,1,6.4,0.04,6.62,0.24999996875000394,0.1538461499013808,10.0,5.271,6.221,6.115
M1063,2024-07-17,TeamA,TeamB,P025,65,15,11,13,0,2,1,5.66,0.08,7.03,0.7333332844444478,0.199999996923077,8.666666666666666,7.604,7.462,8.217
M1055,2024-01-09,TeamA,TeamB,P026,23,19,13,13,0,4,0,7.41,0.47,8.6,0.684210490304711,0.5652173667296797,9.333333333333334,8.202,8.509,8.15
M1105,2024-01-09,TeamA,TeamB,P026,29,16,11,14,0,0,2,2.55,0.33,7.08,0.6874999570312527,0.48275860404280674,13.0,7.242,7.118,6.843
M1087,2024-01-15,TeamA,TeamB,P026,33,11,4,5,0,2,0,7.59,0.52,4.61,0.3636363305785154,0.15151514692378343,13.5,4.531,5.103,4.64
M1141,2024-01-27,TeamA,TeamB,P026,67,8,6,7,4,5,0,6.32,0.21,5.76,0.7499999062500118,0.10447761038093119,10.666666666666666,7.783,5.887,6.289
M1022,2024-02-07,TeamA,TeamB,P026,17,10,4,6,1,4,1,3.85,0.95,5.27,0.39999996000000404,0.35294115570934376,8.666666666666666,4.299,4.646,3.801
M1086,2024-02-17,TeamA,TeamB,P026,52,7,4,4,1,6,3,4.03,0.14,2.78,0.57142848979593,0.07692307544378701,6.0,5.056,3.926,3.059
M1031,2024-02-18,TeamA,TeamB,P026,76,8,2,6,1,3,1,4.25,0.38,2.72,0.24999996875000394,0.07894736738227148,5.666666666666667,5.257,4.966,4.869
M1070,2024-02-19,TeamA,TeamB,P026,45,12,10,12,3,4,2,3.79,0.51,6.35,0.8333332638888947,0.2666666607407409,5.333333333333333,6.647,6.573,6.311
M1057,2024-02-22,TeamA,TeamB,P026,28,8,4,6,3,3,0,6.85,0.1,4.77,0.4999999375000079,0.21428570663265334,7.333333333333333,6.298,5.167,5.689
M1078,2024-02-23,TeamA,TeamB,P026,67,18,8,10,1,4,1,4.13,0.46,8.82,0.4444444197530878,0.149253729115616,8.0,5.901,8.178,7.332
M1042,2024-02-24,TeamA,TeamB,P026,21,12,5,8,2,1,0,4.28,0.15,5.96,0.41666663194444736,0.38095236281179223,9.333333333333334,6.764,6.07,6.165
M1028,2024-02-27,TeamA,TeamB,P026,79,19,4,5,2,0,2,6.87,0.8,3.29,0.21052630470914185,0.06329113843935268,8.0,3.89,3.286,3.484
M1102,2024-03-05,TeamA,TeamB,P026,53,6,3,4,1,6,2,5.2,0.16,6.77,0.49999991666668053,0.07547169668921327,7.666666666666667,5.276,4.02,3.339
M1005,2024-03-12,TeamA,TeamB,P026,50,5,3,7,2,3,3,7.43,0.59,2.73,0.599999880000024,0.13999999720000006,5.666666666666667,4.532,3.915,3.737
M1121,2024-03-12,TeamA,TeamB,P026,41,22,7,9,3,2,4,5.6,0.21,5.25,0.3181818037190089,0.21951218976799539,5.333333333333333,4.44,5.37,5.491
M1111,2024-03-21,TeamA,TeamB,P026,59,7,5,5,3,4,1,3.94,0.83,5.79,0.7142856122449125,0.08474576127549557,6.666666666666667,5.275,4.922,4.199
M1011,2024-03-28,TeamA,TeamB,P026,22,22,10,14,2,8,3,5.61,0.39,6.16,0.4545454338842984,0.6363636074380178,7.0,7.4,6.527,6.834
M1030,2024-03-29,TeamA,TeamB,P026,87,24,13,15,1,6,0,6.3,0.3,9.43,0.5416666440972231,0.17241379112168057,9.333333333333334,7.992,8.458,8.416
M1052,2024-03-29,TeamA,TeamB,P026,26,7,3,5,5,2,0,6.43,0.45,5.3,0.4285713673469475,0.1923076849112429,11.333333333333334,5.394,5.458,5.593
M1085,2024-04-04,TeamA,TeamB,P026,55,8,5,6,0,3,1,3.22,0.62,5.87,0.6249999218750099,0.10909090710743806,11.333333333333334,5.217,5.424,4.721
M1134,2024-04-10,TeamA,TeamB,P026,66,8,4,4,5,2,2,4.16,0.19,3.99,0.4999999375000079,0.06060605968778698,8.666666666666666,5.895,4.053,3.772
M1014,2024-04-13,TeamA,TeamB,P026,37,16,9,13,2,1,2,2.13,0.56,6.92,0.5624999648437522,0.35135134185536915,5.0,5.836,7.012,7.311
M1071,2024-04-13,TeamA,TeamB,P026,72,23,14,17,3,7,1,2.68,0.89,8.82,0.6086956257088858,0.23611110783179018,7.666666666666667,6.666,8.115,7.792
M1076,2024-04-15,TeamA,TeamB,P026,54,17,9,12,2,5,0,7.5,0.45,6.55,0.5294117335640156,0.22222221810699597,11.333333333333334,6.815,6.821,7.452
M1012,2024-04-26,TeamA,TeamB,P026,84,6,3,3,3,3,0,3.87,0.42,2.9,0.49999991666668053,0.03571428528911565,14.0,6.684,3.84,3.866
M1044,2024-05-10,TeamA,TeamB,P026,41,22,9,10,3,1,1,2.71,0.97,6.45,0.4090908904958686,0.24390243307555043,10.666666666666666,4.551,5.968,5.32
M1136,2024-05-10,TeamA,TeamB,P026,42,17,6,9,3,0,1,7.92,0.67,4.13,0.35294115570934376,0.2142857091836736,8.333333333333334,4.728,4.561,4.579
M1051,2024-05-11,TeamA,TeamB,P026,42,19,10,12,1,4,0,5.47,0.35,7.78,0.5263157617728547,0.2857142789115648,7.333333333333333,6.76,7.391,7.026
M1072,2024-05-11,TeamA,TeamB,P026,57,12,5,7,2,2,0,1.87,0.1,4.91,0.41666663194444736,0.12280701538935061,10.333333333333334,6.455,5.353,5.583
M1139,2024-05-21,TeamA,TeamB,P026,63,20,12,13,1,1,0,4.85,0.59,8.02,0.5999999700000015,0.20634920307382218,9.333333333333334,6.607,7.812,7.575
M1088,2024-07-18,TeamA,TeamB,P026,85,15,9,12,3,2,0,3.71,0.23,7.43,0.5999999600000027,0.14117646892733565,10.666666666666666,8.055,7.428,7.973
M1019,2024-01-02,TeamA,TeamB,P027,39,10,5,6,1,4,1,6.32,0.1,5.57,0.499999950000005,0.1538461499013808,10.666666666666666,5.795,5.856,5.878
M1117,2024-01-05,TeamA,TeamB,P027,21,12,8,10,2,2,1,5.43,0.59,5.64,0.6666666111111158,0.47619045351474026,6.0,6.818,6.292,6.387
M1105,2024-01-09,TeamA,TeamB,P027,84,8,1,1,1,4,0,2.06,0.62,2.78,0.12499998437500197,0.01190476176303855,8.0,4.728,3.111,3.145
M1084,2024-01-14,TeamA,TeamB,P027,41,11,7,10,2,2,2,7.48,0.79,4.22,0.636363578512402,0.24390243307555043,5.666666666666667,4.975,4.667,5.014
M1003,2024-01-15,TeamA,TeamB,P027,83,19,15,16,1,5,1,4.98,0.06,10.0,0.7894736426592819,0.19277108201480625,7.0,8.681,8.595,8.784
M1026,2024-01-21,TeamA,TeamB,P027,29,7,2,2,3,4,1,3.63,0.8,1.0,0.285714244897965,0.06896551486325811,9.0,2.895,1.919,2.029
M1094,2024-01-24,TeamA,TeamB,P027,78,23,14,14,4,3,2,3.97,0.31,8.85,0.6086956257088858,0.17948717718606183,9.333333333333334,7.257,8.626,8.539
M1141,2024-01-27,TeamA,TeamB,P027,58,20,17,20,4,4,0,3.62,0.74,10.0,0.8499999575000021,0.34482758026159344,10.666666666666666,8.335,8.481,9.007
M1090,2024-02-09,TeamA,TeamB,P027,88,14,5,6,4,2,1,3.73,0.41,6.65,0.3571428316326549,0.06818181740702481,12.0,6.326,4.738,5.012
M1118,2024-02-10,TeamA,TeamB,P027,17,23,10,10,5,5,0,3.45,0.76,7.34,0.4347825897920613,0.588235259515573,13.333333333333334,7.544,5.306,5.296
M1145,2024-02-11,TeamA,TeamB,P027,60,18,10,14,1,3,1,6.45,0.33,4.82,0.5555555246913597,0.23333332944444451,12.0,6.872,5.994,7.072
M1102,2024-03-05,TeamA,TeamB,P027,19,19,8,12,1,3,1,5.29,0.99,4.76,0.4210526094182837,0.6315789141274255,10.0,6.401,5.102,5.101
M1005,2024-03-12,TeamA,TeamB,P027,81,11,5,8,5,3,3,6.75,0.11,7.21,0.4545454132231443,0.09876543087943913,12.0,6.541,6.309,6.604
M1059,2024-03-24,TeamA,TeamB,P027,17,18,10,13,2,6,1,4.87,0.05,6.61,0.5555555246913597,0.7647058373702448,11.333333333333334,9.945,7.946,8.278
M1085,2024-04-04,TeamA,TeamB,P027,79,19,11,14,1,3,1,7.01,0.13,7.63,0.5789473379501401,0.1772151876301875,11.0,7.667,8.052,8.799
M1129,2024-04-08,TeamA,TeamB,P027,68,8,4,7,0,0,2,5.62,0.11,4.04,0.4999999375000079,0.10294117495674743,11.666666666666666,5.868,4.477,4.831
M1140,2024-04-12,TeamA,TeamB,P027,63,7,2,3,1,2,3,3.53,0.94,2.52,0.285714244897965,0.04761904686318973,11.333333333333334,2.734,2.558,2.274
M1076,2024-04-15,TeamA,TeamB,P027,74,19,10,12,3,3,0,6.36,0.79,7.66,0.5263157617728547,0.16216215997078162,8.0,6.377,7.037,6.669
M1092,2024-04-20,TeamA,TeamB,P027,33,13,7,8,2,4,0,5.35,0.13,7.3,0.5384614970414233,0.2424242350780535,7.333333333333333,6.689,7.003,7.162
M1009,2024-05-01,TeamA,TeamB,P027,49,21,12,15,2,6,0,7.45,0.62,9.42,0.5714285442176883,0.3061224427321951,7.666666666666667,6.962,7.528,7.554
M1107,2024-05-08,TeamA,TeamB,P027,70,21,14,14,2,2,1,7.8,0.88,9.44,0.6666666349206364,0.19999999714285718,11.666666666666666,6.231,8.512,8.502
M1016,2024-05-10,TeamA,TeamB,P027,29,22,12,16,0,4,1,4.96,0.46,8.23,0.5454545206611581,0.5517241189060649,12.333333333333334,7.655,8.207,8.288
M1015,2024-05-31,TeamA,TeamB,P027,18,24,17,20,2,2,0,1.17,0.83,10.0,0.7083333038194456,1.1111110493827194,15.0,11.641,8.881,9.856
M1095,2024-06-02,TeamA,TeamB,P027,37,15,8,10,1,6,2,3.36,0.25,2.08,0.5333332977777802,0.2702702629656686,16.666666666666668,6.21,4.015,2.476
M1027,2024-06-09,TeamA,TeamB,P027,88,7,5,9,4,0,0,3.19,0.02,5.66,0.7142856122449125,0.10227272611053721,15.333333333333334,8.77,5.759,6.876
M1082,2024-06-10,TeamA,TeamB,P027,80,18,4,6,5,2,2,7.67,0.61,4.12,0.2222222098765439,0.07499999906250002,13.0,4.998,4.239,4.049
M1069,2024-06-12,TeamA,TeamB,P027,56,22,9,11,2,1,0,1.09,0.88,6.74,0.4090908904958686,0.19642856792091845,8.333333333333334,5.212,6.492,6.838
M1049,2024-06-15,TeamA,TeamB,P027,28,19,8,8,2,5,0,4.88,0.59,7.41,0.4210526094182837,0.28571427551020445,8.666666666666666,5.603,6.893,6.03
M1066,2024-06-23,TeamA,TeamB,P027,37,7,3,3,1,4,1,1.76,0.79,4.04,0.4285713673469475,0.08108107888970058,8.333333333333334,3.485,3.555,3.373
M1019,2024-01-02,TeamA,TeamB,P028,77,7,4,7,4,2,0,4.33,0.54,6.09,0.57142848979593,0.09090908972845338,7.333333333333333,6.667,5.724,5.603
